volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
2800.0,2021-11-09 10:48:37.941000+00:00,2022-04-21 16:35:41.367000+00:00,129700.0,14393.454641467768,140952.720452255,185285.71428571423,nibNX
200.0,2021-11-09 10:48:37.941000+00:00,2022-07-07 17:33:40.578000+00:00,143900.0,16591.681068528364,151943.85258755795,195428.57142857145,nibNX
8000.0,2021-11-17 09:49:25.779000+00:00,2022-02-21 20:27:55.770000+00:00,129700.0,13370.702180754655,138820.78411111212,185285.71428571423,kjfaW
5000.0,2021-11-19 10:01:20.669000+00:00,2021-12-02 06:35:08.052000+00:00,134700.0,14553.133016530415,139619.17598642537,188857.14285714287,MeTxk
1300.0,2021-11-26 16:32:02.006000+00:00,2022-03-15 17:36:09.436000+00:00,135000.0,14513.510849141489,145333.21932835953,192642.85714285713,GkFcy
1500.0,2021-11-26 16:32:02.006000+00:00,2021-11-26 17:31:54.977000+00:00,134700.0,14553.133016530415,145531.33016530416,192428.57142857145,GkFcy
200.0,2021-11-26 16:32:02.006000+00:00,2022-04-15 08:22:08.788000+00:00,135900.0,15681.548725949717,151173.40871240065,193285.71428571423,GkFcy
5000.0,2021-11-29 12:18:59.784000+00:00,2022-01-28 10:07:29.229000+00:00,135000.0,14513.510849141489,145135.1084914149,192857.14285714287,pb2zU
2000.0,2021-11-29 21:51:23.472000+00:00,2021-12-02 06:35:08.052000+00:00,134000.0,14387.909917592298,144507.10383366892,192142.85714285713,MeTxk
200.0,2021-12-01 14:26:27.502000+00:00,2021-12-02 16:09:14.950000+00:00,139000.0,14378.725407091242,143833.1766234177,195000.0,MeTxk
4800.0,2021-12-01 14:26:27.502000+00:00,2021-12-02 06:35:08.052000+00:00,134000.0,14387.909917592298,143879.09917592298,191428.57142857145,MeTxk
5000.0,2021-12-02 06:35:22.408000+00:00,2022-01-07 17:47:39.092000+00:00,127000.0,14280.683017927058,143297.0421250915,190000.0,MeTxk
200.0,2021-12-02 06:35:22.408000+00:00,2022-01-13 23:36:59.470000+00:00,127000.0,13384.803025418936,138817.64216255088,190000.0,MeTxk
4800.0,2021-12-02 06:35:22.408000+00:00,2021-12-02 16:09:14.950000+00:00,139000.0,14378.725407091242,143787.25407091243,198571.42857142855,MeTxk
200.0,2021-12-06 08:30:16.621000+00:00,2022-01-13 23:37:15.515000+00:00,127000.0,12754.944171616537,135178.13594771796,181428.57142857145,MeTxk
4800.0,2021-12-06 08:30:16.621000+00:00,2022-01-13 23:36:59.470000+00:00,127000.0,14280.683017927058,142806.8301792706,181428.57142857145,MeTxk
1000.0,2021-12-10 16:20:34.108000+00:00,2022-04-05 13:49:15.956000+00:00,130000.0,13517.431767127026,134733.95297752027,185000.0,k5ecp
4000.0,2021-12-13 14:27:55.838000+00:00,2022-03-25 13:52:00.219000+00:00,127000.0,12754.944171616537,131361.8796937178,183571.42857142855,6K07g
4800.0,2022-01-05 19:17:28.008000+00:00,2022-01-13 23:37:15.515000+00:00,139000.0,14378.725407091242,135668.34789353888,190000.0,MeTxk
200.0,2022-01-05 19:17:28.008000+00:00,2022-04-19 16:59:56.133000+00:00,131000.0,13622.647918284183,131887.9604495036,184285.71428571423,MeTxk
5000.0,2022-01-12 15:28:09.473000+00:00,2022-03-09 16:28:00.083000+00:00,127000.0,13384.803025418936,133848.03025418936,181428.57142857145,HcI9f
3000.0,2022-01-12 16:15:33.688000+00:00,2022-06-02 22:52:27.061000+00:00,127000.0,13384.803025418936,133848.03025418936,181428.57142857145,0m0In
3000.0,2022-01-12 16:15:33.688000+00:00,2022-09-27 16:07:08.446000+00:00,148490.0,14937.432177261626,141611.17601340282,196778.57142857145,0m0In
4000.0,2022-01-12 16:15:55.790000+00:00,2022-01-26 00:04:10.309000+00:00,131000.0,13622.647918284183,135037.2547185156,184285.71428571423,emnH5
5000.0,2022-01-13 19:21:22.860000+00:00,2022-03-01 14:13:30.076000+00:00,127000.0,14280.683017927058,139516.6546810562,184285.71428571423,q4aE1
200.0,2022-01-13 23:37:35.759000+00:00,2022-06-20 07:21:28.944000+00:00,143900.0,16591.681068528364,151071.64493406273,196357.14285714287,MeTxk
4800.0,2022-01-13 23:37:35.759000+00:00,2022-04-19 16:59:56.133000+00:00,127000.0,13476.655139213324,135496.5152874875,184285.71428571423,MeTxk
300.0,2022-01-21 15:42:06.450000+00:00,2022-04-27 05:26:56.461000+00:00,127000.0,13476.655139213324,134766.55139213323,181428.57142857145,xqGHI
2700.0,2022-01-21 15:42:15.611000+00:00,2022-04-27 05:26:56.461000+00:00,130000.0,13033.75560325485,132552.05371234086,183571.42857142855,xqGHI
5000.0,2022-01-26 00:00:26.840000+00:00,2022-08-01 16:00:29.103000+00:00,130000.0,13033.75560325485,130337.55603254848,185714.28571428577,pb2zU
200.0,2022-01-26 00:04:22.328000+00:00,2023-01-10 12:43:00.059000+00:00,153500.0,14694.58715932064,138641.71381287745,202500.0,emnH5
3800.0,2022-01-26 00:04:22.328000+00:00,2022-10-19 15:18:56.468000+00:00,130000.0,13033.75560325485,130337.55603254848,185714.28571428577,emnH5
5000.0,2022-01-26 00:04:58.853000+00:00,2022-02-21 07:59:29.155000+00:00,130000.0,13033.75560325485,130337.55603254848,185714.28571428577,lVdo5
4000.0,2022-01-26 00:11:00.210000+00:00,2023-07-13 13:31:48.618000+00:00,135000.0,12449.848608825549,127418.02106040198,189285.71428571423,iCWTz
5000.0,2022-01-27 08:01:46.981000+00:00,2022-08-01 16:00:29.103000+00:00,135000.0,12449.848608825549,124498.48608825548,192857.14285714287,pb2zU
200.0,2022-01-27 15:11:12.888000+00:00,2022-03-14 09:47:02.980000+00:00,131800.0,13779.894815318166,131148.71712071856,190571.42857142855,kjfaW
800.0,2022-01-27 15:11:12.888000+00:00,2022-02-21 20:27:55.770000+00:00,131800.0,13779.894815318166,131148.71712071856,190571.42857142855,kjfaW
4800.0,2022-02-21 07:59:39.966000+00:00,2023-04-05 13:55:03.351000+00:00,131800.0,13779.894815318166,137798.94815318167,188285.71428571423,lVdo5
200.0,2022-02-21 07:59:39.966000+00:00,2024-05-02 05:02:52.506000+00:00,162200.0,20592.839040760893,171863.6692803953,210000.0,lVdo5
6000.0,2022-02-21 10:36:45.507000+00:00,2022-04-21 16:35:05.981000+00:00,131800.0,13779.894815318166,137798.94815318167,188285.71428571423,tLGwY
3000.0,2022-02-21 10:37:07.624000+00:00,2022-03-29 12:53:01.834000+00:00,135000.0,12449.848608825549,131148.71712071856,190571.42857142855,QEwOm
2000.0,2022-02-21 10:37:07.624000+00:00,2022-04-27 14:59:01.912000+00:00,140400.0,15964.556163579304,148722.25489448733,194428.57142857145,QEwOm
8600.0,2022-02-21 23:03:17.263000+00:00,2022-03-14 09:47:02.980000+00:00,131800.0,13779.894815318166,137798.94815318167,188285.71428571423,kjfaW
200.0,2022-02-21 23:03:17.263000+00:00,2022-04-11 17:37:55.326000+00:00,139700.0,15114.036144051825,144469.65479684994,193928.57142857145,kjfaW
1000.0,2022-02-22 16:05:36.700000+00:00,2022-06-13 15:46:00.118000+00:00,131800.0,13823.228776657454,137658.32465600123,187571.42857142855,VH62r
2000.0,2022-02-23 08:10:24.265000+00:00,2022-04-21 16:35:05.981000+00:00,133800.0,14553.065461397138,141881.47119027298,189714.28571428577,tLGwY
800.0,2022-02-24 19:57:30.149000+00:00,2022-03-01 14:13:30.076000+00:00,133800.0,14553.065461397138,145530.6546139714,191142.85714285713,q4aE1
200.0,2022-02-24 19:57:30.149000+00:00,2022-03-06 23:44:24.501000+00:00,134800.0,14786.747282707876,146699.06372052507,191857.14285714287,q4aE1
5600.0,2022-03-01 14:13:42.127000+00:00,2022-03-06 23:44:24.501000+00:00,134800.0,14786.747282707876,147867.47282707875,192571.42857142855,q4aE1
200.0,2022-03-01 14:13:42.127000+00:00,2022-04-27 02:59:00.061000+00:00,134800.0,15118.158056130174,149524.52669419025,192571.42857142855,q4aE1
200.0,2022-03-01 14:13:57.274000+00:00,2022-05-09 14:29:00.033000+00:00,134800.0,14786.747282707876,147867.47282707875,192571.42857142855,wSG9M
200.0,2022-03-01 14:36:31.623000+00:00,2022-08-25 18:13:29.899000+00:00,134800.0,14786.747282707876,147867.47282707875,192571.42857142855,5r1Rh
5800.0,2022-03-06 23:44:36.917000+00:00,2022-04-27 02:59:00.061000+00:00,135200.0,15153.662475172332,151359.10265651252,192857.14285714287,q4aE1
8000.0,2022-03-07 09:11:35.856000+00:00,2022-03-29 12:52:20.924000+00:00,135200.0,15153.662475172332,151536.6247517233,193142.85714285713,EFKyf
2000.0,2022-03-08 14:15:14.652000+00:00,2022-04-27 02:59:00.061000+00:00,137200.0,14853.626311486963,150905.97051748855,194571.42857142855,q4aE1
4300.0,2022-03-09 16:31:18.298000+00:00,2022-04-28 12:13:24.456000+00:00,136700.0,15173.489365881796,150135.57838684382,195642.85714285713,HcI9f
200.0,2022-03-09 16:31:18.298000+00:00,2022-05-12 23:20:17.251000+00:00,142400.0,15146.284197378149,149999.55254432556,199714.28571428577,HcI9f
200.0,2022-03-11 17:13:58.556000+00:00,2022-08-23 14:42:19.381000+00:00,143300.0,15175.709694938903,151745.9953041035,200000.0,KMbKa
2800.0,2022-03-11 17:13:58.556000+00:00,2022-04-27 14:59:39.580000+00:00,131800.0,13779.894815318166,144766.9209059998,191785.71428571423,KMbKa
9300.0,2022-03-14 09:47:18.533000+00:00,2022-04-11 17:37:55.326000+00:00,139700.0,15114.036144051825,151140.36144051823,199571.42857142855,kjfaW
1000.0,2022-03-14 16:21:37.005000+00:00,2022-07-06 06:07:08.492000+00:00,139700.0,15114.036144051825,151140.36144051823,199571.42857142855,b2XLi
200.0,2022-03-28 13:46:27.892000+00:00,2022-06-29 21:18:00.084000+00:00,135900.0,15681.548725949717,156815.48725949714,194142.85714285713,6K07g
4300.0,2022-03-28 13:46:27.892000+00:00,2022-04-19 07:27:51.253000+00:00,135900.0,15681.548725949717,156815.48725949714,194142.85714285713,6K07g
400.0,2022-03-29 12:52:31.289000+00:00,2022-05-10 05:56:48.977000+00:00,131800.0,13779.894815318166,148722.25489448733,194428.57142857145,EFKyf
2000.0,2022-03-29 12:52:31.289000+00:00,2023-07-13 08:30:41.220000+00:00,153090.0,15772.471582985794,158685.1387328255,209635.71428571423,EFKyf
4000.0,2022-03-29 12:52:31.289000+00:00,2022-07-29 16:23:49.744000+00:00,145400.0,14911.380765826214,154379.68464702758,204142.85714285713,EFKyf
1600.0,2022-03-29 12:52:31.289000+00:00,2023-11-06 17:44:00.746000+00:00,160600.0,17835.569703958812,169000.6293376906,215000.0,EFKyf
2800.0,2022-03-29 12:53:09.973000+00:00,2022-04-27 14:59:01.912000+00:00,140400.0,15964.556163579304,159645.56163579304,200571.42857142855,QEwOm
200.0,2022-03-29 12:53:09.973000+00:00,2022-06-08 09:59:25.024000+00:00,143300.0,15175.709694938903,155701.32929259102,202642.85714285713,QEwOm
200.0,2022-03-29 12:53:24.044000+00:00,2022-04-27 05:25:49.417000+00:00,146400.0,17247.948862038756,166062.52512809032,204857.14285714287,kjfaW
2800.0,2022-03-29 12:53:24.044000+00:00,2022-04-11 17:37:55.326000+00:00,143400.0,15965.920962351624,159652.38562965463,202714.28571428577,kjfaW
1800.0,2022-04-01 12:50:00.151000+00:00,2022-04-27 15:00:04.983000+00:00,145400.0,16376.677332465752,161712.99147408688,206285.71428571423,MkRxS
200.0,2022-04-01 12:50:00.151000+00:00,2022-07-18 07:14:36.173000+00:00,143300.0,15175.709694938903,155708.15328645264,204785.71428571423,MkRxS
2000.0,2022-04-05 15:42:39.959000+00:00,2022-08-10 11:22:15.277000+00:00,140400.0,15964.556163579304,161706.1674802253,204142.85714285713,a2GsA
12100.0,2022-04-11 17:38:08.584000+00:00,2022-04-27 05:25:49.417000+00:00,146400.0,17090.635381740598,171692.92121889678,209142.85714285713,kjfaW
200.0,2022-04-11 17:38:08.584000+00:00,2022-04-28 12:13:54.717000+00:00,143300.0,15175.709694938903,162118.2927848883,206928.57142857145,kjfaW
1800.0,2022-04-13 17:28:36.414000+00:00,2022-04-17 22:10:20.434000+00:00,148400.0,17109.8717655641,171002.5357365235,210571.42857142855,kfqHw
200.0,2022-04-13 17:28:36.414000+00:00,2022-06-16 19:05:36.279000+00:00,146400.0,17189.140302800748,171398.87842270674,209142.85714285713,kfqHw
1800.0,2022-04-14 08:14:45.025000+00:00,2022-04-27 05:26:56.461000+00:00,146400.0,17090.635381740598,171002.5357365235,210571.42857142855,xqGHI
200.0,2022-04-14 08:14:45.025000+00:00,2022-08-10 14:56:00.220000+00:00,143300.0,15175.709694938903,161427.90730251503,208357.14285714287,xqGHI
2000.0,2022-04-17 22:10:53.778000+00:00,2022-08-10 11:22:15.277000+00:00,135900.0,15681.548725949717,164353.44514375232,201642.85714285713,a2GsA
200.0,2022-04-19 07:28:05.085000+00:00,2022-06-17 13:59:14.896000+00:00,145390.0,14172.71119231012,157195.70555305545,211278.57142857145,LYP1Q
2600.0,2022-04-19 07:28:05.085000+00:00,2022-05-12 23:21:21.712000+00:00,131000.0,13622.647918284183,154445.38918292575,201000.0,LYP1Q
6000.0,2022-04-21 16:35:20.941000+00:00,2022-08-05 09:46:41.382000+00:00,129700.0,13797.08944898323,151943.85258755795,195428.57142857145,tLGwY
2800.0,2022-04-21 16:36:15.260000+00:00,2022-07-07 17:33:40.578000+00:00,143900.0,16591.681068528364,165916.81068528362,205571.42857142855,nibNX
1400.0,2022-04-21 16:36:40.490000+00:00,2022-08-05 09:46:41.382000+00:00,146400.0,17247.948862038756,169198.1496528356,207357.14285714287,tLGwY
9800.0,2022-04-27 05:26:07.250000+00:00,2022-04-28 12:13:54.717000+00:00,143300.0,15175.709694938903,151757.09694938906,204714.28571428577,kjfaW
6000.0,2022-04-27 05:26:33.300000+00:00,2022-04-28 12:13:14.033000+00:00,148400.0,17109.8717655641,161427.90730251503,208357.14285714287,q4aE1
4800.0,2022-04-27 05:27:10.986000+00:00,2022-08-10 14:56:00.220000+00:00,143300.0,15175.709694938903,151757.09694938906,204714.28571428577,xqGHI
1000.0,2022-04-27 05:27:26.851000+00:00,2022-04-28 12:13:14.033000+00:00,143300.0,15175.709694938903,151757.09694938906,204714.28571428577,q4aE1
1800.0,2022-04-27 05:30:47.763000+00:00,2022-04-28 12:13:54.717000+00:00,140400.0,15964.556163579304,155701.32929259102,202642.85714285713,kjfaW
200.0,2022-04-27 05:30:47.763000+00:00,2022-07-14 08:46:20.766000+00:00,142400.0,15146.284197378149,151609.96946158528,204071.42857142855,kjfaW
2300.0,2022-04-27 14:59:18.272000+00:00,2022-06-08 09:59:25.024000+00:00,136700.0,15173.489365881796,151745.9953041035,200000.0,QEwOm
2500.0,2022-04-27 14:59:18.272000+00:00,2022-06-17 15:35:25.457000+00:00,153990.0,14301.254873702472,147384.8228432069,212350.0,QEwOm
3000.0,2022-04-27 14:59:52.592000+00:00,2022-08-23 14:42:19.381000+00:00,143400.0,15965.920962351624,155708.15328645264,204785.71428571423,KMbKa
3800.0,2022-04-27 15:00:20.429000+00:00,2022-07-18 07:14:36.173000+00:00,143300.0,15175.709694938903,151757.09694938906,204714.28571428577,MkRxS
400.0,2022-04-27 16:40:06.574000+00:00,2022-04-28 12:13:14.033000+00:00,137200.0,14853.626311486963,150146.68003212934,200357.14285714287,q4aE1
4500.0,2022-04-28 12:13:38.946000+00:00,2022-05-12 23:20:17.251000+00:00,143300.0,15175.709694938903,151609.96946158528,204071.42857142855,HcI9f
5800.0,2022-04-28 12:14:17.075000+00:00,2022-07-14 08:46:20.766000+00:00,142400.0,15146.284197378149,151462.8419737815,203428.57142857145,kjfaW
6000.0,2022-04-28 12:14:17.075000+00:00,2022-07-29 16:24:16.052000+00:00,148290.0,14355.841280718689,147510.62739048418,207635.71428571423,kjfaW
200.0,2022-04-28 12:14:31.076000+00:00,2022-05-17 13:05:46.841000+00:00,141200.0,15500.948295425542,153236.16246401845,202571.42857142855,q4aE1
4800.0,2022-04-28 12:14:31.076000+00:00,2022-04-29 08:20:36.521000+00:00,142400.0,15146.284197378149,151462.8419737815,203428.57142857145,q4aE1
1000.0,2022-04-28 13:18:05.165000+00:00,2022-07-07 17:33:40.578000+00:00,142400.0,15146.284197378149,151462.8419737815,203428.57142857145,nibNX
5500.0,2022-04-29 08:20:47.565000+00:00,2022-05-17 13:05:46.841000+00:00,141200.0,15500.948295425542,155009.48295425542,201714.28571428577,q4aE1
1300.0,2022-04-29 15:04:23.115000+00:00,2022-05-17 13:05:46.841000+00:00,143200.0,15344.050809502927,154224.99552464235,203142.85714285713,q4aE1
200.0,2022-05-03 22:09:37.525000+00:00,2022-05-17 13:15:14.912000+00:00,145390.0,14172.71119231012,147583.81000906523,206135.71428571423,HcI9f
300.0,2022-05-03 22:09:37.525000+00:00,2022-05-12 23:20:17.251000+00:00,143700.0,15468.071436899352,154060.6112320114,204928.57142857145,HcI9f
500.0,2022-05-04 08:13:19.944000+00:00,2022-05-19 20:38:46.182000+00:00,148390.0,15578.895439390675,155234.83438145014,208635.71428571423,q4aE1
1000.0,2022-05-04 08:13:19.944000+00:00,2022-05-17 13:05:46.841000+00:00,145200.0,15184.12174579809,153260.9659134872,206357.14285714287,q4aE1
400.0,2022-05-09 17:02:11.694000+00:00,2023-11-06 17:44:00.746000+00:00,145200.0,15184.12174579809,151841.2174579809,207428.57142857145,EFKyf
390.0,2022-05-10 05:57:56.187000+00:00,2022-06-16 19:05:36.279000+00:00,143200.0,15344.050809502927,151277.1578766457,206142.85714285713,kfqHw
2500.0,2022-05-12 23:20:31.904000+00:00,2022-09-29 13:56:34.250000+00:00,147890.0,16001.768947328885,150872.400698195,209485.71428571423,HcI9f
2300.0,2022-05-12 23:20:31.904000+00:00,2022-05-17 13:15:14.912000+00:00,131900.0,12201.280493556878,131869.95842933498,198064.28571428577,HcI9f
4800.0,2022-05-12 23:21:04.586000+00:00,2022-07-07 17:32:40.486000+00:00,150400.0,17266.429918300968,157195.70555305545,211278.57142857145,7uQma
2800.0,2022-05-12 23:21:35.949000+00:00,2022-06-17 13:59:14.896000+00:00,111300.0,12454.894886612605,133138.03039461363,183350.0,LYP1Q
3800.0,2022-05-12 23:22:11.757000+00:00,2022-08-19 16:33:28.832000+00:00,145390.0,14172.71119231012,141727.1119231012,207700.0,Mt0w3
800.0,2022-05-12 23:28:52.986000+00:00,2022-08-23 14:42:19.381000+00:00,145390.0,14172.71119231012,141727.1119231012,207700.0,KMbKa
910.0,2022-05-12 23:51:04.016000+00:00,2022-06-16 19:05:36.279000+00:00,143700.0,15468.071436899352,148203.91314604736,206492.85714285713,kfqHw
1490.0,2022-05-12 23:51:04.016000+00:00,2022-09-27 06:24:00.170000+00:00,155890.0,14670.03207512851,144213.71633719315,215200.0,kfqHw
7300.0,2022-05-17 13:06:00.522000+00:00,2022-05-19 20:38:46.182000+00:00,148390.0,15578.895439390675,155788.95439390678,211985.71428571423,q4aE1
200.0,2022-05-17 13:06:00.522000+00:00,2022-05-31 14:59:19.326000+00:00,147890.0,16001.768947328885,157903.3219335978,211628.57142857145,q4aE1
2500.0,2022-05-17 13:15:03.924000+00:00,2022-08-25 18:13:29.899000+00:00,145390.0,14172.71119231012,148758.033158504,209842.85714285713,5r1Rh
2000.0,2022-05-19 05:50:00.257000+00:00,2022-08-10 14:56:00.220000+00:00,148390.0,15578.895439390675,157903.3219335978,211628.57142857145,xqGHI
7600.0,2022-05-19 20:38:59.695000+00:00,2022-05-31 14:59:19.326000+00:00,144490.0,14684.550412637194,153431.59679983038,208842.85714285713,q4aE1
200.0,2022-05-19 20:38:59.695000+00:00,2022-07-05 16:19:00.099000+00:00,148490.0,14652.392648736308,153270.80798032595,211700.0,q4aE1
4000.0,2022-05-25 13:08:32.138000+00:00,2022-09-30 10:55:17.845000+00:00,147890.0,16001.768947328885,153431.59679983038,208842.85714285713,yqSyy
7800.0,2022-05-31 14:59:28.954000+00:00,2022-07-05 16:19:00.099000+00:00,127000.0,13384.803025418936,140185.97837077625,196778.57142857145,q4aE1
200.0,2022-06-02 22:52:38.637000+00:00,2023-07-13 08:29:35.801000+00:00,158290.0,14849.695800138068,148935.63988699846,219128.57142857145,0m0In
2800.0,2022-06-02 22:52:38.637000+00:00,2022-09-27 16:07:08.446000+00:00,148490.0,14286.317002324446,146118.74589793035,212128.57142857145,0m0In
2000.0,2022-06-07 06:42:55.966000+00:00,2022-07-05 16:19:00.099000+00:00,148490.0,14286.317002324446,142863.17002324446,212128.57142857145,q4aE1
200.0,2022-06-07 07:20:26.465000+00:00,2022-08-02 06:09:31.738000+00:00,153390.0,14778.405894482332,145323.6144840339,215628.57142857145,MeTxk
3300.0,2022-06-07 07:20:26.465000+00:00,2022-06-20 07:21:28.944000+00:00,143300.0,15175.709694938903,147310.13348631674,208421.42857142855,MeTxk
2500.0,2022-06-08 09:59:33.504000+00:00,2022-07-11 12:46:58.522000+00:00,123600.0,12280.060485054928,132906.57679378698,198278.57142857145,QEwOm
1500.0,2022-06-08 13:52:33.001000+00:00,2022-07-06 06:07:43.842000+00:00,153990.0,14301.254873702472,143012.5487370247,219985.71428571423,6kJxX
2900.0,2022-06-08 13:53:30.413000+00:00,2022-07-05 16:19:00.099000+00:00,145390.0,14172.71119231012,142369.83033006295,213842.85714285713,q4aE1
1500.0,2022-06-16 19:05:46.288000+00:00,2022-07-06 06:07:08.492000+00:00,155890.0,14359.291933754525,145146.62004441518,222700.0,b2XLi
4000.0,2022-06-17 13:59:37.893000+00:00,2022-08-02 14:42:49.370000+00:00,155890.0,14359.291933754525,143592.91933754523,222700.0,LYP1Q
2500.0,2022-06-17 15:35:34.906000+00:00,2022-07-13 16:24:20.945000+00:00,148490.0,14286.317002324446,143228.04468039484,217414.28571428577,QEwOm
1000.0,2022-06-22 12:31:43.188000+00:00,2022-10-20 19:18:00.067000+00:00,141290.0,13929.38684916008,143538.96371821206,210485.71428571423,VH62r
5800.0,2022-07-06 06:06:49.175000+00:00,2022-07-18 15:34:06.189000+00:00,141290.0,13929.38684916008,139293.8684916008,201842.85714285713,q4aE1
200.0,2022-07-06 06:07:23.809000+00:00,2023-04-03 10:20:19.478000+00:00,153000.0,14816.5055063829,143729.4617777149,210207.14285714287,b2XLi
